File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-48.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9430447,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-49.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.68151236,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-51.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.48583102,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-52.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9266607,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-54.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9300121,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-55.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6560312,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-57.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.72374094,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.5403409,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-59.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.906735,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.71422267,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-60.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8175243,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-63.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7002927,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8680456,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-superficial-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6934276,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-surgery-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.893617,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-surgery-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9534581,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-trunk-ext-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7403412,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-trunk-ext-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.88479745,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-trunk-ext-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.4040215,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-trunk-ext-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.54291934,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-trunk-ext-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.49170125,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-carcinoma-vulva-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.69323784,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.38774675,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7161411,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.58838177,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-13.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.33626264,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-14.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.43027064,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-18.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8936249,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.3188817,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-2.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6352359,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-20.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6322025,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-22.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.46862695,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7511729,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.75723594,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9618267,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.88913065,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_basal-cell-nevus-syndrome-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.74036515,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-1.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7920313,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-11.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9080123,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-12.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7248815,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-13.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.64404815,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-15.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.9013706,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-18.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6214379,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-19.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.76119393,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-20.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.62752557,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-21.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.81457,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-24.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.66449,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-28.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.46446964,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-29.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.5822914,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-3.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8987909,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-34.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8418352,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-35.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6922275,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-39.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7925521,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-4.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.77571666,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-41.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7161056,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-42.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8219145,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-43.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.37922257,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-44.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.74018794,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-46.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8903329,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-47.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7653788,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-49.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8836818,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-5.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.78939503,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-52.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.87834984,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-53.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7999588,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-55.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.88288814,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-56.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.74858564,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-57.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.93505996,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-58.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7771798,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-6.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.74634427,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-63.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7974634,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-64.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8080979,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-65.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.42436668,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-66.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8180047,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-68.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7629078,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-69.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7118636,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-7.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.6310214,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-70.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.87320447,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-71.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.57342756,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-73.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.84912837,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-74.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.27399012,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-75.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.63017946,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-77.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8614997,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-78.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.66048706,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-79.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7317196,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-8.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.67804486,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-80.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7938787,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-81.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.90939355,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-85.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.7700722,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-86.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.74658877,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-89.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.79658335,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-9.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.70848966,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-93.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.64658755,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_bowens-disease-94.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8472875,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-10.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8436464,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-100.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.80198675,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-102.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8940672,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-103.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.894595,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-104.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8625542,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-105.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.8368041,CORRECT
dermal_vision_dataset\train\Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions\train_ctcl-109.jpg,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions,0.85208714,CORRECT
